id,cat
0,False
1,False
2,False
3,True
4,False
5,False
6,False
7,False
8,False
9,False
10,False
11,False
12,False
13,True
14,False
15,False
16,True
17,True
18,False
19,False
20,False
21,False
22,False
23,False
24,False
25,False
26,False
27,False
28,True
29,False
30,False
31,False
32,False
33,False
34,False
35,True
36,False
37,False
38,False
39,True
40,False
41,False
42,False
43,False
44,False
45,False
46,True
47,False
48,False
49,False
50,False
51,True
52,False
53,False
54,False
55,True
56,False
57,False
58,True
59,False
60,True
61,True
62,True
63,False
64,True
65,False
66,False
67,False
68,False
69,False
70,False
71,False
72,False
73,False
74,False
75,True
76,False
77,False
78,False
79,True
80,False
81,True
82,False
83,False
84,False
85,False
86,False
87,False
88,False
89,False
90,False
91,False
92,False
93,False
94,False
95,True
96,True
97,True
98,False
99,True
100,False
101,True
102,False
103,False
104,True
105,False
106,False
107,True
108,True
109,True
110,True
111,True
112,False
113,True
114,False
115,True
116,True
117,True
118,True
119,True
120,False
121,True
122,True
123,True
124,False
125,True
126,True
127,True
128,False
129,False
130,False
131,False
132,False
133,False
134,False
135,False
136,True
137,False
138,True
139,False
140,False
141,False
142,False
143,False
144,True
145,False
146,True
147,True
148,False
149,True
150,True
151,False
152,True
153,False
154,True
155,True
156,False
157,True
158,False
159,True
160,False
161,False
162,False
163,False
164,True
165,True
166,False
167,False
168,False
169,True
170,False
171,True
172,False
173,True
174,True
175,False
176,False
177,True
178,True
179,True
180,True
181,False
182,True
183,True
184,False
185,False
186,False
187,False
188,False
189,False
190,False
191,False
192,False
193,False
194,True
195,True
196,False
197,True
198,False
199,False
200,False
201,True
202,False
203,False
204,True
205,False
206,False
207,False
208,True
209,True
210,False
211,True
212,True
213,False
214,True
215,False
216,True
217,False
218,True
219,False
220,True
221,True
222,True
223,False
224,False
225,False
226,False
227,False
228,False
229,False
230,False
231,False
232,False
233,False
234,True
235,False
236,False
237,True
238,False
239,False
240,False
241,False
242,False
243,True
244,True
245,True
246,False
247,True
248,True
249,True
250,False
251,False
252,False
253,False
254,True
255,True
256,True
257,False
258,False
